,Date,Close,High,Low,Open,Volume
3384,2023-06-14,123.08155822753906,123.45975499153305,120.87212009737992,122.51427067464085,30592300
3385,2023-06-15,124.49479675292969,124.86303896319669,121.8176013960505,122.55407822349193,35246300
3386,2023-06-16,122.94222259521484,125.50994835044854,122.69341213660132,125.3308045165231,45514000
3387,2023-06-20,122.5142593383789,123.97726594287386,121.55882815838247,122.34507006124343,26097500
3388,2023-06-21,119.97640228271484,122.07636309263388,119.52853891590576,121.81759809801702,30306300
3389,2023-06-22,122.56403350830078,122.65360162877322,118.26458908449361,119.429020209191,26952200
3390,2023-06-23,121.75788116455078,122.20574454143095,120.48397284408658,120.80244992420262,34885300
3391,2023-06-26,117.77690887451172,121.41949744247009,117.70724225347334,120.1853997584649,33969900
3392,2023-06-27,117.76696014404297,118.51339146949954,115.54756766205826,116.52290793494869,39535900
3393,2023-06-28,119.60816192626953,119.81716179676539,116.2940048517799,116.53286076190481,27091400
3394,2023-06-29,118.53329467773438,119.48872587696212,117.73710580825735,118.67262791972016,24090900
3395,2023-06-30,119.13043975830078,120.50387829421939,119.12049280738276,119.59820461658656,29519700
3396,2023-07-03,119.32949829101562,119.61811933616502,118.25463528006463,118.67263503107024,14467900
3397,2023-07-05,121.17068481445312,122.02659333927569,118.66267890915145,118.67262585976906,27584800
3398,2023-07-06,119.53849029541016,119.72758866259632,117.83662777001128,119.22996777471036,24745200
3399,2023-07-07,118.91149139404297,120.47402068726721,118.83187022918119,119.52853643899117,21692600
3400,2023-07-10,115.89591217041016,117.74706264721117,115.58738962197427,117.73711569558557,35315200
3401,2023-07-11,116.58262634277344,117.14991387720602,114.80114257142738,115.73667231326417,23078800
3402,2023-07-12,118.36410522460938,119.75744523552781,117.8465828398585,118.2347265266947,30404400
3403,2023-07-13,123.9474105834961,124.23603160712076,119.87686780772502,120.35458719688465,44297900
3404,2023-07-14,124.8232192993164,126.17674869583614,122.90240240521798,124.20617426975937,33266800
3405,2023-07-17,124.05689239501953,126.49523177773591,123.60902902733594,125.34075523343135,25716200
3406,2023-07-18,123.1711196899414,124.08674026707224,122.37492326185865,124.0071191056456,26226400
3407,2023-07-19,121.44935607910156,124.5843692790778,121.22045471640399,124.00712721064436,37224000
3408,2023-07-20,118.63282012939453,123.49955194883329,117.65748741253887,120.84225815158732,37906800
3409,2023-07-21,119.44892120361328,120.41430699448074,118.16506592367423,120.04607237662714,72937900
3410,2023-07-24,120.95173645019531,122.41474313178708,120.40435800830701,121.08112274560483,29686100
3411,2023-07-25,121.62850189208984,122.56403163253377,120.44416169668466,120.78254786384007,52509600
3412,2023-07-26,128.65492248535156,130.35677760125301,127.70944573360788,129.45111902909898,61682100
3413,2023-07-27,128.78428649902344,132.60602666094323,128.1771883763532,131.04348970124676,44952100
3414,2023-07-28,131.94915771484375,133.1036418304535,129.94872719345616,130.15771946410177,36591200
3415,2023-07-31,132.08848571777344,132.89462910208388,131.1529560469299,132.09843266820528,28055500
3416,2023-08-01,130.92405700683594,131.99891993360347,130.05818634611023,130.15771659691958,23166800
3417,2023-08-02,127.7691421508789,129.47099705811388,126.95303661740036,128.83404293845086,26273300
3418,2023-08-03,127.83880615234375,128.7743358739839,126.81370831340226,127.36109434055177,20089500
3419,2023-08-04,127.50042724609375,130.88424328208276,127.30138192389168,128.6648583264697,26130000
3420,2023-08-07,130.90415954589844,130.98378071638075,128.4061079650305,128.5454412168282,22746300
3421,2023-08-08,130.77474975585938,130.88422694733512,128.9235996366585,129.99846246582507,23535200
3422,2023-08-09,129.0430450439453,131.411710010648,128.38618186414243,131.03352848369946,24912900
3423,2023-08-10,129.07290649414062,131.4216776590085,128.83404300432582,130.6951554251583,20857800
3424,2023-08-11,128.9435272216797,129.3117618339363,127.56014170520349,128.04781566195854,19569200
3425,2023-08-14,130.7051239013672,130.74492689646604,128.34640539745578,128.7743521360614,24695600
3426,2023-08-15,129.1624755859375,130.79467147990303,128.6648547013604,130.47620201058947,19770700
3427,2023-08-16,128.0876007080078,129.66008437897048,127.26155588739324,128.0876007080078,25216100
3428,2023-08-17,129.30181884765625,131.36197675884557,128.6748116249142,129.18239468568078,33446300
3429,2023-08-18,126.853515625,128.63499931194184,125.77865268655036,127.89851493202701,30491300
3430,2023-08-21,127.75918579101562,128.11747344866333,125.95780055174251,126.5748532050452,25248700
3431,2023-08-22,128.46580505371094,129.6600920991953,127.70942680168035,127.89850997505022,22067500
3432,2023-08-23,131.74014282226562,132.77520272479933,129.25203849949906,129.56056100573272,27819700
3433,2023-08-24,129.1624755859375,133.6112075089515,128.95348331867828,133.3126319409684,28500700
3434,2023-08-25,129.2620086669922,130.13781111641472,126.64451789723837,128.92361491657198,26762900
3435,2023-08-28,130.38662719726562,131.90934598829682,129.52077166131835,130.68520278468424,20543300
3436,2023-08-29,133.9296875,135.92017096898465,131.61077243629086,131.61077243629086,43075600
3437,2023-08-30,135.23345947265625,135.6315501147355,133.43207426004315,134.1386874276615,28315800
3438,2023-08-31,135.52207946777344,137.34337385647325,135.14388270916908,135.36283712876264,30053800
3439,2023-09-01,135.01451110839844,136.80594945032874,134.20836765107612,136.80594945032874,21524600
3440,2023-09-05,135.1239776611328,135.77087872900177,133.93963753997775,134.7955460588322,19403100
3441,2023-09-06,133.82022094726562,135.88036360473524,133.03397141020704,135.37279574679286,18684500
3442,2023-09-07,134.61639404296875,134.93487869329522,132.3173880233416,132.95434213781053,18844300
3443,2023-09-08,135.7310791015625,136.00974558565406,134.2083603898534,134.2680724669895,23558300
3444,2023-09-11,136.2685089111328,136.825841903566,135.143880788854,135.8903121579024,20763400
3445,2023-09-12,134.69601440429688,136.21873306242523,134.54673421670935,135.6116349892628,18405500
3446,2023-09-13,136.0595245361328,136.2486077375473,133.5116925587083,134.4472223587194,20749500
3447,2023-09-14,137.44290161132812,138.0400375924637,135.59175121605634,136.94528070062265,24751000
3448,2023-09-15,136.7462158203125,137.86089695130053,135.83059519619755,137.32345788063844,38908400
3449,2023-09-18,137.5523681640625,138.4978447839275,135.95997529868072,135.95997529868072,21861300
3450,2023-09-19,137.3831787109375,137.75142852316634,135.96993710197103,136.7661336216356,20353700
3451,2023-09-20,133.1036376953125,137.4229832645566,132.98419835818402,137.4229832645566,29927500
3452,2023-09-21,129.81935119628906,131.6008274512888,129.45111656611377,130.81459306049098,31488700
3453,2023-09-22,129.6302490234375,131.4017782750434,128.9833479050883,130.1378168923183,26397300
3454,2023-09-25,130.4861602783203,130.54587235985892,128.34639636353074,129.2122519182116,20094600
3455,2023-09-26,127.95824432373047,129.73972044721884,126.61466183176898,129.1525314353715,25718700
3456,2023-09-27,129.91885375976562,130.27714140382253,127.95824144738631,127.95824144738631,22746500
3457,2023-09-28,131.68045043945312,132.66574536563317,129.1724366549313,129.2222017860651,22513100
3458,2023-09-29,130.23733520507812,133.41215879768615,129.739714333163,132.64581840280536,30848100
3459,2023-10-02,133.53158569335938,133.78039613443357,130.545860400469,130.58567857530397,22288000
3460,2023-10-03,131.79986572265625,133.62116005886995,131.21267669893393,133.3026905762113,22989400
3461,2023-10-04,134.5965118408203,134.9249434701971,131.8993997738575,132.15815718510046,26752300
3462,2023-10-05,134.4273223876953,134.84532213743643,132.81502028305357,134.4273223876953,19832600
3463,2023-10-06,136.92538452148438,137.50262665466772,133.3723635946971,133.3723635946971,27583200
3464,2023-10-09,137.76136779785156,138.27889778472175,134.96474077645817,136.28841418957376,19278100
3465,2023-10-10,137.403076171875,139.05518115278088,136.67655393277659,137.8409849799401,27786600
3466,2023-10-11,139.88124084472656,140.43857383416284,137.9206132443408,137.9206132443408,25884300
3467,2023-10-12,138.30874633789062,140.54804026123193,137.60211801793758,140.37885098714375,24765500
3468,2023-10-13,136.7064208984375,139.33385877066547,135.96993646362293,138.71681368426044,23420500
3469,2023-10-16,138.43814086914062,138.9656178098258,137.33342186038425,137.51255809555218,28501900
3470,2023-10-17,139.05519104003906,139.23432728179327,136.5272682632598,137.97038107958892,23515800
3471,2023-10-18,137.30357360839844,140.0504356733887,136.7263315075888,138.7864742597851,23375000
3472,2023-10-19,137.09457397460938,138.99548967948655,136.72633932514654,137.8410054118577,26066000
3473,2023-10-20,134.9547882080078,137.213976060409,134.43725824267983,136.6765521940106,26315200
3474,2023-10-23,135.8505096435547,137.0049938097521,133.31263994264685,134.39744989145308,26317900
3475,2023-10-24,138.14950561523438,138.6968916178538,136.76612018289654,137.17417294722958,44814300
3476,2023-10-25,125.0123291015625,127.69947905321253,124.47489759261396,127.5501988505263,84366200
3477,2023-10-26,121.69817352294922,123.73842237481327,120.69297711748168,122.68346083906891,57061100
3478,2023-10-27,121.58869171142578,122.72326678236502,119.63801864923039,122.29531249468846,44566500
3479,2023-10-30,123.86779022216797,124.80331991907411,122.16592770060555,122.62373800525754,28940100
3480,2023-10-31,123.4896011352539,124.7734639348329,122.10621567689739,124.46493382160276,26292300
3481,2023-11-01,125.84832763671875,125.88813822149176,123.13132166552205,123.47965479092001,30082400
3482,2023-11-02,126.88338470458984,128.36629297445822,126.3260516835586,127.80895995342698,27124600
3483,2023-11-03,128.4857177734375,128.91366444247774,127.25161251937237,127.41085484625512,26380100
3484,2023-11-06,129.6302490234375,129.7198171439132,128.0577651016171,128.43596185853923,19052700
3485,2023-11-07,130.34683227539062,131.28236208699965,129.2620222539232,130.088074849574,29757300
3486,2023-11-08,131.21266174316406,131.580911497814,130.1577079736882,130.3468063259873,26425800
3487,2023-11-09,129.62030029296875,131.91930647073386,129.45111100566407,131.33211744076144,23747800
3488,2023-11-10,131.9591064453125,132.16811390496133,128.79424481480643,129.48096408570086,26913300
3489,2023-11-13,131.46148681640625,131.95910772056664,130.62548734210117,131.15296428561638,18324800
3490,2023-11-14,132.98419189453125,135.05429646532818,132.68563153168148,133.55148695631235,32395200
3491,2023-11-15,133.9794464111328,134.38749919428832,132.93445466887385,134.2282568614201,23861500
3492,2023-11-16,136.2784423828125,136.56707098789275,133.68087605419174,134.54673149706534,28013200
3493,2023-11-17,134.66616821289062,135.41259957777135,133.01406314727024,135.35288749837048,37240600
3494,2023-11-20,135.60169982910156,136.0097526255653,132.98420894713303,133.05388316485448,27815500
3495,2023-11-21,136.31825256347656,136.52724480962092,135.3130639452131,135.64148033201138,22635300
3496,2023-11-22,137.83103942871094,138.75660699373168,136.81588856208788,136.81588856208788,17813900
3497,2023-11-24,136.0395965576172,137.4727471002464,135.3429303733346,137.3732168512701,12514300
3498,2023-11-27,135.7609405517578,137.76137114648046,135.35288776014943,135.3827437999076,23436500
3499,2023-11-28,136.5471649169922,136.59693004167585,134.77563581877808,135.43249901776102,18730000
3500,2023-11-29,134.3477020263672,137.63198796354249,134.19840663801398,136.9154278069515,23967200
3501,2023-11-30,131.89939880371094,134.9050333890216,130.65534651348793,134.4074124729324,38988300
3502,2023-12-01,131.2325897216797,131.48140018185381,130.04824950146127,131.2325897216797,31431200
3503,2023-12-04,128.65492248535156,129.41130084950933,127.29143837193935,129.26202064151303,36669900
3504,2023-12-05,130.36672973632812,131.51125173964408,127.63976171874135,128.33642794624606,27384800
3505,2023-12-06,129.40133666992188,131.2126687592651,129.2620034322801,130.814578133484,23576200
3506,2023-12-07,136.2784423828125,137.90069125733066,134.05905758383045,134.39743612631167,56767100
3507,2023-12-08,134.3477020263672,135.75098148530094,133.39226317393695,133.56145246512227,32233900
3508,2023-12-11,132.65577697753906,132.70554210632815,130.73496753299872,131.75011845279244,31138000
3509,2023-12-12,131.8894500732422,132.3671618941117,130.63543566245536,131.18282170000637,29032800
3510,2023-12-13,131.939208984375,132.86477654283303,130.94396721251857,132.74535238978922,30104800
3511,2023-12-14,131.3122100830078,133.0837393336483,129.0729159552244,132.74536075457883,38722400
3512,2023-12-15,131.9690704345703,132.87472894259986,130.5558136967356,130.99372252410018,50815200
3513,2023-12-18,135.15383911132812,136.4974064259798,131.79986392780293,131.99892443621175,32258000
3514,2023-12-19,135.99977111816406,136.81587659485692,135.43249125061917,136.1888694694067,25476800
3515,2023-12-20,137.68174743652344,141.02576050336694,137.41304308366068,138.30875463223933,49107200
3516,2023-12-21,139.75184631347656,140.02056584118617,138.51774106231403,138.82627876474274,27488300
3517,2023-12-22,140.81675720214844,141.3143780648777,140.0404698711855,140.10018194492363,26514600
3518,2023-12-26,140.8466339111328,142.00110294060704,140.51820227118546,140.91629294532333,16780300
3519,2023-12-27,139.70208740234375,141.40395757196106,139.2243755877538,140.91628362015615,19628600
3520,2023-12-28,139.562744140625,140.4684177634693,139.08503236032027,140.11013013169483,16045700
3521,2023-12-29,139.02532958984375,139.6921397740678,138.11965590639036,138.9656175115826,18727200
3522,2024-01-02,137.51255798339844,138.78646627528045,135.83059690794266,137.89075472780192,23711200
3523,2024-01-03,138.25900268554688,138.96563111524162,136.42776123741183,136.59695053777565,24212100
3524,2024-01-04,135.7410430908203,138.49786742539402,135.70124009646156,137.7613829471732,27137700
3525,2024-01-05,135.08416748046875,136.50737117465926,134.50692540464604,136.09931838527314,22506000
3526,2024-01-08,138.17938232421875,138.34857162557788,135.6116563892304,135.6415124314593,21404000
3527,2024-01-09,140.27932739257812,140.8167664639369,137.49264734077235,137.84098804206727,24759600
3528,2024-01-10,141.60301208496094,142.31958744643927,140.23953558229127,140.3291037059296,21320200
3529,2024-01-11,141.40396118164062,144.5290199237723,139.97081051510136,142.80725580814243,24008700
