,Date,Close,High,Low,Open,Volume
3457,2023-09-28,43.069034576416016,43.42586759785592,42.095486874346165,42.4403244191023,424663000
3458,2023-09-29,43.47884750366211,44.123549133326094,43.28693511492848,43.80669465697379,397830000
3459,2023-10-02,44.761253356933594,45.154069017187716,43.840678635675474,44.009599054426594,433298000
3460,2023-10-03,43.4968376159668,45.10909311668892,43.22596325710491,44.7872398839657,470850000
3461,2023-10-04,44.020599365234375,44.12255330566711,43.27194577354406,43.72173808377064,361821000
3462,2023-10-05,44.66729736328125,44.879200950918715,43.867668737435245,44.02959243795168,393483000
3463,2023-10-06,45.74080276489258,45.76779068476559,44.00560686892616,44.17252932671095,434436000
3464,2023-10-09,45.25202178955078,45.583868691074,44.34744233696588,44.82122173529832,409675000
3465,2023-10-10,45.77678298950195,46.23756795276768,45.06711283415853,45.289010107776726,368582000
3466,2023-10-11,46.78431701660156,46.83729386766852,46.02866671277973,46.17459898720651,378137000
3467,2023-10-12,46.923248291015625,47.58694209872688,46.30853537914647,46.75532686388765,481325000
3468,2023-10-13,45.43993377685547,47.094169510667186,45.25901788884397,46.93823975092536,474115000
3469,2023-10-16,46.07365036010742,46.20358739976767,44.8911958461008,45.04212688013775,375099000
3470,2023-10-17,43.91764450073242,44.73326836237256,42.46031976761086,43.97961605242817,812333000
3471,2023-10-18,42.17645263671875,43.19898137436451,41.80562611222444,42.57127011789517,627294000
3472,2023-10-19,42.08150100708008,43.27694617861222,41.86260067633136,42.7911712275924,501233000
3473,2023-10-20,41.36782455444336,42.45032293422298,41.05896580650467,41.87058984444125,477266000
3474,2023-10-23,42.95509338378906,43.22796955938642,40.92603485604566,41.209903709929456,478530000
3475,2023-10-24,43.642765045166016,43.676749686328,42.671219154669366,43.057038057985594,401463000
3476,2023-10-25,41.759647369384766,43.62978292171346,41.53575210190213,43.3778969328652,398379000
3477,2023-10-26,40.30731964111328,42.23642589504536,39.86152709976489,41.833612702341114,541001000
3478,2023-10-27,40.481239318847656,41.18691356194545,39.99646337372596,41.11094855365019,416784000
3479,2023-10-30,41.141929626464844,41.74664887563725,40.462244361806775,41.06796641155254,388028000
3480,2023-10-31,40.7611083984375,40.86006537582252,39.21182716227926,40.43126324594468,517969000
3481,2023-11-01,42.305397033691406,42.361370852066266,40.85007013008419,40.86506257244454,437593000
3482,2023-11-02,43.48583984375,43.863663031413026,42.874123932526324,43.307920925769054,409172000
3483,2023-11-03,44.98414993286133,45.28800612867796,43.70274239785865,43.99960568025811,424610000
3484,2023-11-06,45.72980880737305,45.91372550519506,44.87820224142606,45.26402504269513,400733000
3485,2023-11-07,45.933712005615234,46.19658683928955,45.137080351571434,45.69782127762116,343165000
3486,2023-11-08,46.552425384521484,46.84528891690733,45.946703314492126,46.07864213351029,346719000
3487,2023-11-09,46.92824935913086,48.207655129484806,46.728341254280565,47.44500813069146,540496000
3488,2023-11-10,48.3126106262207,48.44954820582583,47.26109976651128,47.47799830791122,421245000
3489,2023-11-13,48.59747314453125,49.0932455425318,48.07671461686158,48.29761289799248,384136000
3490,2023-11-14,49.63299560546875,49.810914551979124,49.01728364536213,49.65698656195247,416954000
3491,2023-11-15,48.86534881591797,49.93685071433626,48.17766786704911,49.91186458554616,475497000
3492,2023-11-16,49.45707702636719,49.502058162016766,48.307612072684094,48.65644941593309,339756000
3493,2023-11-17,49.27516174316406,49.69396634927252,48.984296190510356,49.50105496849855,325205000
3494,2023-11-20,50.38564682006836,50.52458236287964,49.15821508964933,49.28915491828104,414120000
3495,2023-11-21,49.92086410522461,50.49359671556376,49.19919844365085,50.10277900216273,565747000
3496,2023-11-22,48.693424224853516,50.311673448926754,47.667898705235174,49.828899379673054,899420000
3497,2023-11-24,47.753868103027344,48.898338123964756,47.72288042046281,48.447546842242424,294645000
3498,2023-11-27,48.21965408325195,48.50751887716154,47.62992722854215,47.77785748284775,395662000
3499,2023-11-28,47.79884338378906,48.30061351892133,47.45100504136806,48.21365202685113,401491000
3500,2023-11-29,48.117698669433594,48.739412176857265,47.837829598788915,48.35659018010254,382005000
3501,2023-11-30,46.748329162597656,48.08770841421174,46.40049083853704,48.00174591431098,526247000
3502,2023-12-01,46.74333190917969,47.178131734648986,46.165600596706255,46.50344524286752,369317000
3503,2023-12-04,45.488914489746094,46.05565315263873,44.989146129304046,46.05565315263873,437543000
3504,2023-12-05,46.54852294921875,46.58250677034524,45.25400705552958,45.448933555568175,371718000
3505,2023-12-06,45.48591613769531,47.36921155253726,45.39495069645239,47.197275238129286,380590000
3506,2023-12-07,46.57850646972656,46.61149502575525,45.58687833083044,45.68284295931475,350823000
3507,2023-12-08,47.48816680908203,47.72307920041658,46.53252440936205,46.57750949930058,359224000
3508,2023-12-11,46.6094970703125,47.51315707527434,45.81279915946564,47.47317498768805,509728000
3509,2023-12-12,47.63911056518555,47.64810605776617,46.028715290198626,46.028715290198626,372387000
3510,2023-12-13,48.069950103759766,48.57576068141439,47.59013074248943,47.611122768046286,447792000
3511,2023-12-14,48.33184814453125,48.65172771318974,47.40419892072773,48.37183404392987,391232000
3512,2023-12-15,48.871646881103516,49.38545387287282,48.10193546895566,48.175909002325604,479948000
3513,2023-12-18,50.05820083618164,50.414066187630915,49.13155069141953,49.381456841806674,412587000
3514,2023-12-19,49.58537673950195,49.68134136834579,48.87664329291069,49.40544401373602,464444000
3515,2023-12-20,48.09294128417969,49.98023309919541,48.07994567571629,49.63636045247814,397894000
3516,2023-12-21,48.97161102294922,49.076571148767,48.40082241502789,48.79267736467951,300425000
3517,2023-12-22,48.81167221069336,49.36446221767303,48.44880569619553,49.17653306295307,252507000
3518,2023-12-26,49.260498046875,49.581376676631486,48.94161756801922,48.949613984887115,244200000
3519,2023-12-27,49.3984489440918,49.661350703421,49.066572842938115,49.49241542635842,233648000
3520,2023-12-28,49.50341033935547,49.86527396770583,49.39345101981501,49.62436711615611,246587000
3521,2023-12-29,49.50341033935547,49.978234327074226,48.732699840316755,49.79430147307111,389293000
3522,2024-01-02,48.14991760253906,49.27649344260116,47.57713465197093,49.22551389912714,411254000
3523,2024-01-03,47.551143646240234,48.16591065021649,47.302236567517355,47.46717554449256,320896000
3524,2024-01-04,47.979984283447266,48.48179475152094,47.49016653492504,47.74906818641796,306535000
3525,2024-01-05,49.07856369018555,49.52839547317931,48.28786035280196,48.4438038170967,415039000
3526,2024-01-08,52.23338317871094,52.2553780928012,49.46042624518818,49.493414803058315,642510000
3527,2024-01-09,53.120052337646484,54.304608899415356,51.670595858503674,52.38133132087113,773100000
3528,2024-01-10,54.32959747314453,54.57950363229104,53.468920600031716,53.59587564392309,533796000
3529,2024-01-11,54.80141830444336,55.32522366817502,53.539894837912634,54.978353810668786,596759000
3530,2024-01-12,54.68946075439453,54.94936528488959,54.30960615330977,54.59949438818704,352994000
3531,2024-01-16,56.360836029052734,56.813665103138256,54.879393878712925,54.99734961591672,449580000
3532,2024-01-17,56.031959533691406,56.44980188752581,54.71945269845349,56.325847887071866,474394000
3533,2024-01-18,57.08556365966797,57.57837864545508,56.08593900392558,57.23850610997206,491650000
3534,2024-01-19,59.46866989135742,59.47766538428564,57.203517829580356,57.967230984594906,543501000
3535,2024-01-22,59.63161087036133,60.308358741109046,59.047830414692214,60.02646308238528,452955000
3536,2024-01-23,59.85052490234375,59.88750976187205,58.563006401379184,59.54763724461273,294654000
3537,2024-01-24,61.338966369628906,62.82540771389363,59.91550110281905,60.28136484798457,560271000
3538,2024-01-25,61.5938720703125,62.695459614186476,60.8271578659148,62.32659482707883,482777000
3539,2024-01-26,61.00809097290039,61.759811433716834,60.550266507965134,60.93711847607482,390309000
3540,2024-01-29,62.441551208496094,62.46554046020734,60.884137413565526,61.209012360122756,348733000
3541,2024-01-30,62.75043487548828,63.46916675485246,62.23662787593773,62.876390843205506,410735000
3542,2024-01-31,61.50390625,62.24562831970366,60.6772170002544,61.41693710561366,453795000
3543,2024-02-01,63.00333786010742,63.16727775299556,61.626855932874065,62.076683936331825,369146000
3544,2024-02-02,66.13516235351562,66.57499195926525,63.66608473882134,63.94997850101078,476578000
3545,2024-02-05,69.30597686767578,69.47091584987561,67.17977633836104,68.19939012424172,680078000
3546,2024-02-06,68.19739532470703,69.72781896754408,66.27512050871108,69.60386495591794,683111000
3547,2024-02-07,70.07267761230469,70.1936343745623,67.57461541049389,68.29334720317483,495575000
3548,2024-02-08,69.6148452758789,70.7674121465697,69.42891811747751,70.04768132116023,414422000
3549,2024-02-09,72.1059341430664,72.15790895507466,70.18564978274989,70.50652846806685,436637000
3550,2024-02-12,72.22087860107422,74.5829904741092,71.22325216031359,72.57274383383451,613710000
3551,2024-02-13,72.10093688964844,73.42243948960919,69.59388225066057,70.37358838482487,602580000
3552,2024-02-14,73.87226867675781,74.20814111994534,71.91100698040367,73.17453257134588,504917000
3553,2024-02-15,72.63072204589844,73.9472289995395,72.37282328939969,73.84127361084667,420122000
3554,2024-02-16,72.58573913574219,74.37406898709354,72.47378167003887,74.07218040927339,495327000
3555,2024-02-20,69.42593383789062,71.92899173506727,67.70857639129635,71.91999242878622,704833000
3556,2024-02-21,67.4466781616211,68.86214710879592,66.22313849991595,67.9804743369606,690298000
3557,2024-02-22,78.5085220336914,78.5455030813757,74.1921420425949,74.99684018330679,865100000
3558,2024-02-23,78.78742218017578,82.36307562218218,77.54088851837011,80.75968130766822,829388000
3559,2024-02-26,79.06232452392578,80.6157422578572,78.47553917565106,79.67009046088133,503973000
3560,2024-02-27,78.67144775390625,79.45016223022866,77.13303174065258,79.35119274989219,391705000
3561,2024-02-28,77.63385772705078,78.90337778350795,77.09605760677522,77.59087459563746,393110000
3562,2024-02-29,79.0822982788086,79.9599670015527,78.3205833213307,79.06430729405044,507289000
3563,2024-03-01,82.24810791015625,82.26910374751212,79.40517391258761,79.96996422541928,479135000
3564,2024-03-04,85.20500183105469,87.66207928922401,83.6875739405617,84.09841513764894,615616000
3565,2024-03-05,85.93576049804688,86.06872004565462,83.38960003379123,85.24198821051228,520639000
3566,2024-03-06,88.67086029052734,89.69452599594824,87.00141069166892,87.99308922719804,582520000
3567,2024-03-07,92.63855743408203,92.7365248144859,89.57256358530061,90.12838069813151,608119000
3568,2024-03-08,87.49925231933594,97.36801162259309,86.47758481062256,95.10675351305797,1142269000
3569,2024-03-11,85.7458267211914,88.76782871199401,84.13835321441624,86.4006103441235,678364000
3570,2024-03-12,91.8828125,91.92979413377263,86.12170491240781,88.02008324614344,668075000
3571,2024-03-13,90.85813903808594,91.47393396528192,88.40594204784502,91.02508398682748,635713000
3572,2024-03-14,87.91510772705078,90.61622350841212,86.57154750613068,89.54757446626068,602318000
3573,2024-03-15,87.80815124511719,89.51658962259671,86.2286759328103,86.90145143354621,642086000
3574,2024-03-18,88.42594909667969,92.37464868231102,87.05639632268333,90.35831286729302,668976000
3575,2024-03-19,89.36863708496094,90.51425674084177,84.98207797118587,86.67151765212044,672171000
3576,2024-03-20,90.34231567382812,90.38030520484318,88.19401951660328,89.76749997737916,479063000
3577,2024-03-21,91.40496063232422,92.61756721905257,90.37530021359187,92.26968196617385,480372000
3578,2024-03-22,94.25802612304688,94.7468638928685,90.8041593115699,91.11105766429952,586719000
3579,2024-03-25,94.97078704833984,96.7342074446901,93.47928046219188,93.91013861786189,552136000
3580,2024-03-26,92.53059387207031,96.34334409261999,92.4716151430306,95.81951413427198,513648000
3581,2024-03-27,90.22035217285156,93.20936779906054,89.09372349939157,93.08141149546424,586067000
3582,2024-03-28,90.3263168334961,91.2700069314821,89.163696917333,89.97043098866838,435212000
3583,2024-04-01,90.33331298828125,92.1947007975338,89.17469715880289,90.26933865065378,452441000
3584,2024-04-02,89.42261505126953,90.06440242112468,87.59121620163441,88.41893947358703,433064000
3585,2024-04-03,88.93477630615234,90.3443168469122,88.3709661913593,88.45493823513225,370067000
3586,2024-04-04,85.87677001953125,90.60421995433492,85.85177670926352,90.37629042203368,434965000
3587,2024-04-05,87.97909545898438,88.45193966671309,85.89777859630549,86.8374646504957,399678000
3588,2024-04-08,87.10437774658203,88.80081883400379,86.70350850941023,88.67085666122206,283220000
3589,2024-04-09,85.3259506225586,87.60620698800746,82.99472376686872,87.41326961083752,503547000
3590,2024-04-10,87.01040649414062,87.3712879556285,83.68149867040677,83.89843024698811,431929000
3591,2024-04-11,90.58623504638672,90.70919574606373,86.89745219051976,87.39128560717941,431637000
3592,2024-04-12,88.15703582763672,90.1453886602286,87.50125303417155,89.66953943111257,426805000
3593,2024-04-15,85.97274017333984,90.58322421693445,85.90076523534208,89.06872264461606,443077000
3594,2024-04-16,87.38628387451172,88.08904823109181,86.03572977127556,86.40460421758179,370453000
3595,2024-04-17,84.00739288330078,88.7458333599475,83.92241409948026,88.3109710984958,495400000
3596,2024-04-18,84.64318084716797,86.16168663370678,82.37492908333081,84.94208621726145,447260000
3597,2024-04-19,76.17496490478516,84.29629668319684,75.58116589392048,83.12268637450086,875198000
3598,2024-04-22,79.49187469482422,80.04669267273574,76.37490279505329,78.07833775408314,596341000
3599,2024-04-23,82.39591979980469,82.7418068067518,80.23763246823718,80.74246382535908,438559000
3600,2024-04-24,79.65082550048828,84.05437709629325,79.1569845005292,83.92241667959377,512208000
