,Date,Close,High,Low,Open,Volume
3392,2023-06-27,186.43991088867188,186.7670698420573,184.07050070567323,184.28860667459685,50730800
3393,2023-06-28,187.61968994140625,188.2640844107442,185.9839100562617,186.31105393141783,51216800
3394,2023-06-29,187.9567413330078,188.43261718372244,187.31234691859044,187.45114025988062,46347300
3395,2023-06-30,192.2990264892578,192.80462759541973,189.6123654098311,189.97918829297507,85069600
3396,2023-07-03,190.80201721191406,192.20978249103928,190.10803541561756,192.11063791232868,31458200
3397,2023-07-05,189.68174743652344,191.3175270975779,188.97785723169864,189.91968534956396,46920300
3398,2023-07-06,190.1575927734375,190.36579032144616,187.57007679659148,188.2045627194373,45094300
3399,2023-07-07,189.03733825683594,191.01020041329645,188.60114143984475,189.76106040417397,46778000
3400,2023-07-10,186.9851837158203,188.3533002828443,185.42870151973196,187.62957811566648,59922200
3401,2023-07-11,186.45977783203125,187.66926929498567,184.99253159711697,187.53047593664704,46638100
3402,2023-07-12,188.1352081298828,190.04857465553215,186.84640410814296,188.04597194874682,60750200
3403,2023-07-13,188.8985595703125,189.5429691298021,188.14511214362412,188.8589108119984,41342300
3404,2023-07-14,189.04725646972656,189.5330255625977,187.9963905210603,188.59121259694425,41573900
3405,2023-07-17,192.31884765625,192.64600663390738,190.15761974766676,190.24684079775338,50520200
3406,2023-07-18,192.06106567382812,192.65590289157154,190.76235338000512,191.68434955477355,48353800
3407,2023-07-19,193.41929626464844,196.52232225877913,190.99038994943103,191.43652547824442,80507300
3408,2023-07-20,191.46624755859375,194.777470825343,190.84166997972974,193.40935427253197,59581200
3409,2023-07-21,190.28648376464844,193.29037980606682,189.58259359421706,192.42787949536395,71917800
3410,2023-07-24,191.08949279785156,193.23088840996041,190.5938002095303,191.74381064499659,45377800
3411,2023-07-25,191.9520263671875,192.7649696142135,191.25805964859208,191.66453127210508,37283200
3412,2023-07-26,192.82444763183594,193.95462630849192,191.6546201978147,192.0015959886147,47471900
3413,2023-07-27,191.55548095703125,195.50119046422063,190.89125457942112,194.33136299756583,47460200
3414,2023-07-28,194.1429901123047,194.9361013981904,192.46754649179775,192.99297950413737,48291400
3415,2023-07-31,194.75765991210938,194.79732379964574,193.57790885902568,194.3710202090042,38824100
3416,2023-08-01,193.9248809814453,195.0352276872512,193.59772201405482,194.54945856713078,35175100
3417,2023-08-02,190.9209747314453,193.49856732490423,190.19726772902345,193.35977399392826,50389300
3418,2023-08-03,189.5231170654297,190.71277634396813,189.047256379482,189.91968024316816,61235200
3419,2023-08-04,180.42221069335938,185.7657766923876,180.3528064633521,183.92179948550063,115799700
3420,2023-08-07,177.30926513671875,181.55239296699656,175.8221872019764,180.5610076771683,97576100
3421,2023-08-08,178.25108337402344,178.71703568412062,176.05020675575068,178.14203038384454,67823000
3422,2023-08-09,176.6549530029297,179.3713391045639,175.48511045638642,179.31185840559957,60378500
3423,2023-08-10,176.4368438720703,179.1928938087059,176.07003615011226,177.93383023619305,54686900
3424,2023-08-11,176.49639892578125,177.32036168980022,175.26543082107975,176.02983256684112,51988100
3425,2023-08-14,178.15426635742188,178.38258864969947,176.01990054114177,176.6751020557822,43675600
3426,2023-08-15,176.15887451171875,178.174103062697,175.76179096239193,177.57847773870674,43622600
3427,2023-08-16,175.28529357910156,177.24094603057796,175.2157956243564,175.84121662599503,46964900
3428,2023-08-17,172.7340087890625,176.2184652373002,172.21778796969687,175.8511621348624,66062900
3429,2023-08-18,173.22044372558594,173.8260060676773,170.70885281849434,171.04637539663875,61114200
3430,2023-08-21,174.56057739257812,174.84847582356457,172.47586616641206,173.7961908502,46311900
3431,2023-08-22,175.94049072265625,176.38721354501158,174.96762533098521,175.77172944077836,42084200
3432,2023-08-23,179.80218505859375,180.2290643006026,177.032491470534,177.2211114741355,52722800
3433,2023-08-24,175.09669494628906,179.78235426712118,174.72937670082027,179.35547499475715,54945800
3434,2023-08-25,177.31044006347656,177.84650437604776,174.54074667761984,176.08939374478845,51449600
3435,2023-08-28,178.87896728515625,179.27605088665493,177.25090028258217,178.77968881089737,43820700
3436,2023-08-29,182.7803497314453,183.55467328918405,178.19396940518234,178.39251118833664,53003900
3437,2023-08-30,186.28466796875,186.48322490340712,183.39585240180426,183.59439418869403,60813900
3438,2023-08-31,186.50308227539062,187.74398746995786,186.11592046059639,186.4733017625425,60794500
3439,2023-09-01,188.0814971923828,188.538141753245,186.91007498628073,188.11127770079705,45732600
3440,2023-09-05,188.31976318359375,188.59772472633045,186.24497340110617,186.91009674606673,45280000
3441,2023-09-06,181.57916259765625,187.47594597496703,180.14963751857883,187.02920802693,81755800
3442,2023-09-07,176.26809692382812,176.9133767073295,172.27734161590178,173.90540860928058,112488800
3443,2023-09-08,176.88356018066406,178.92858440411607,176.4963984153427,177.05233659559462,65551300
3444,2023-09-11,178.0549774169922,178.98814040153138,176.0496706936909,178.7598181226865,58953100
3445,2023-09-12,175.0172576904297,178.81939272059032,173.5480302988034,178.18404991763566,90370200
3446,2023-09-13,172.94247436523438,176.00998823848755,172.7141369128852,175.22572770658326,84267900
3447,2023-09-14,174.4613494873047,174.81873079113439,172.31706166432645,172.73400399416633,60895800
3448,2023-09-15,173.73663330078125,175.2157976120051,172.55530438661506,175.1959388893145,109205100
3449,2023-09-18,176.6750946044922,178.0748391046168,174.88818834345716,175.1959303652364,67257600
3450,2023-09-19,177.76710510253906,178.32302815377042,175.84121799808253,176.22837977645918,51826900
3451,2023-09-20,174.21316528320312,178.39252544188162,174.12380859804207,177.95572439538154,58436200
3452,2023-09-21,172.66448974609375,175.01725608596104,172.59500693822505,173.27998896827123,63047900
3453,2023-09-22,173.5182342529297,175.79158086544706,172.7836281326413,173.39911221131908,56725400
3454,2023-09-25,174.79884338378906,175.6823671360894,172.88287819083024,172.93251742028295,46172700
3455,2023-09-26,170.70884704589844,173.92526351342306,170.4110267791137,173.54803864674588,64588900
3456,2023-09-27,169.18995666503906,171.78096710415326,167.8200077433672,171.36402481079512,66921800
3457,2023-09-28,169.44805908203125,170.77830558378838,166.4003891832915,168.10787564587397,56294400
3458,2023-09-29,169.9642791748047,171.81074638236362,169.10059901226265,170.7683831744606,51814200
3459,2023-10-02,172.48580932617188,173.03181060107437,169.6863201427267,169.97421860938772,52164500
3460,2023-10-03,171.14561462402344,172.36667607241205,169.5771240058018,171.0066338674304,49594600
3461,2023-10-04,172.39645385742188,172.9424550881848,169.72602386786275,169.84514590084152,53020300
3462,2023-10-05,173.63735961914062,174.17342391765436,171.42357417816774,172.5254984313363,48527900
3463,2023-10-06,176.19862365722656,176.69498575707453,171.91996963241104,172.53546893670554,57224100
3464,2023-10-09,177.6876983642578,177.7472593887107,174.52090595018925,175.52355187327169,42390800
3465,2023-10-10,177.092041015625,178.41236580749592,176.6552400140717,176.80415770883764,43698000
3466,2023-10-11,178.49179077148438,178.54143000452555,176.30780084757703,176.90342620076967,47551100
3467,2023-10-12,179.39517211914062,181.01330204161414,177.73730960362397,178.75982932462722,56743100
3468,2023-10-13,177.5487060546875,180.60628286156256,176.84386529966793,180.09999903884182,51427100
3469,2023-10-16,177.4196319580078,177.77701319881453,175.22570528432323,175.46396449411634,52517000
3470,2023-10-17,175.86106872558594,177.12183257732815,173.5281761730158,175.36470667426025,57549400
3471,2023-10-18,174.56057739257812,176.2879225352004,173.83589314356078,174.30247461631913,54764400
3472,2023-10-19,174.18338012695312,176.54605322348112,173.91534037415258,174.75914678442408,59302900
3473,2023-10-20,171.6221466064453,174.14365914589465,171.38388737014972,174.03445888939677,64189300
3474,2023-10-23,171.74127197265625,172.7439178760632,168.69360166729962,169.66648220683237,55980100
3475,2023-10-24,172.1780548095703,172.40637709061713,170.2025285754243,171.79089305137515,43816600
3476,2023-10-25,169.85508728027344,171.80081789275204,169.40834934938033,170.62941081043056,57157000
3477,2023-10-26,165.67572021484375,170.13305676328346,164.4645956319317,169.1303957533013,70625300
3478,2023-10-27,166.99603271484375,167.73065392902063,165.61614695891157,165.69556669674958,58499100
3479,2023-10-30,169.0509796142578,169.92458166587582,167.64131321590813,167.7902309189435,51131000
3480,2023-10-31,169.52749633789062,169.6565401685357,166.67836791176023,168.11782995408234,44846000
3481,2023-11-01,172.70420837402344,172.9623111800798,168.88221462983017,169.75581666227828,56934900
3482,2023-11-02,176.2780303955078,176.4864939793014,174.18338188289627,174.2429429068373,77334800
3483,2023-11-03,175.3647003173828,175.53347673875106,172.08872301559984,172.97224682902157,79763700
3484,2023-11-06,177.92593383789062,178.1244756256995,174.92791800211177,175.09667927913767,63841300
3485,2023-11-07,180.4971160888672,181.1126002277605,177.66784614167742,177.87630973489087,70530000
3486,2023-11-08,181.559326171875,182.1152492936175,180.26878169767622,181.02326177527158,49340300
3487,2023-11-09,181.0828094482422,182.78035920210118,180.4871689201494,181.62881074103257,53763500
3488,2023-11-10,185.2875518798828,185.4565506612299,182.43468499907056,182.87206148972973,66133400
3489,2023-11-13,183.69708251953125,184.9197374055116,183.11060738869827,184.71099921820172,43627500
3490,2023-11-14,186.32135009765625,186.987349680322,185.18815428767326,186.579792942837,60108400
3491,2023-11-15,186.887939453125,188.36905250310778,186.65931635404164,186.72890587030213,53790500
3492,2023-11-16,188.57778930664062,189.82032912157422,187.52410280269015,188.43862545407694,54412900
3493,2023-11-17,188.5579376220703,189.24382214751304,187.4446266055401,189.11459313033544,50922700
3494,2023-11-20,190.30740356445312,190.76466491067268,188.7467813740569,188.75671623264228,46505100
3495,2023-11-21,189.5022430419922,190.37699597796984,188.60762038854105,190.26765186097265,38134500
3496,2023-11-22,190.16822814941406,191.77855487032625,189.69109711501824,190.3471617671388,39617700
3497,2023-11-24,188.8362579345703,189.76070040271065,188.12055368994098,189.7308806564948,24048300
3498,2023-11-27,188.65733337402344,189.53208641907588,187.77264546899545,188.7865623923312,40552600
3499,2023-11-28,189.26368713378906,189.9396367824376,188.2696551316836,188.64739214615557,38415400
3500,2023-11-29,188.23983764648438,190.9436059381113,187.84223090795535,189.7607054145589,43014200
3501,2023-11-30,188.8163604736328,189.1841625986753,187.06686975200412,188.70701635554832,48794400
3502,2023-12-01,190.0986785888672,190.41676093068807,188.1006646303825,189.19410585978827,45679300
3503,2023-12-04,188.29946899414062,188.91577913023963,186.33128993843854,188.84618961175903,43389500
3504,2023-12-05,192.26565551757812,193.23980256929687,189.0449865799245,189.07482149235318,66628400
3505,2023-12-06,191.17222595214844,193.5976510937421,190.9634725753497,193.28950362567244,41089700
3506,2023-12-07,193.11058044433594,193.8362194805571,192.43463086867496,192.4744006383907,47477700
3507,2023-12-08,194.5419921875,194.8203199094653,192.5141585929263,193.04099429291227,53377300
3508,2023-12-11,192.02708435058594,192.33524699521988,190.27759358324766,191.9575100014726,60943700
3509,2023-12-12,193.5479736328125,193.5579084922386,190.5758125501861,191.92769665062553,52696900
3510,2023-12-13,196.778564453125,196.8183190559037,193.68712459255818,193.925682544677,70404200
3511,2023-12-14,196.9276580810547,198.42864077264184,194.98929893159502,196.83819885132337,66831600
3512,2023-12-15,196.39088439941406,197.21591750628332,195.82427895138287,196.35111463057538,128256700
3513,2023-12-18,194.7209014892578,195.45649052996882,193.2298536912898,194.9197048287757,55751900
3514,2023-12-19,195.76466369628906,195.77459855586707,194.72092706706565,194.98931995291727,40714100
3515,2023-12-20,193.66725158691406,196.50023361616374,193.66725158691406,195.72488988877126,52242800
3516,2023-12-21,193.5181121826172,195.90379770975298,192.34516188676014,194.9296507492267,46482500
3517,2023-12-22,192.44459533691406,194.24379077463595,191.8183503425399,194.01515250091973,37122800
3518,2023-12-26,191.89785766601562,192.73284080582573,191.67916943877162,192.45451309255571,28919300
3519,2023-12-27,191.99728393554688,192.34520121931277,189.9495803442342,191.34123431157244,48087700
3520,2023-12-28,192.42471313476562,193.4982694967864,192.01715638138543,192.98136861854135,34049900
3521,2023-12-29,191.38095092773438,193.23978563415233,190.58572241393787,192.7427697089948,42628800
3522,2024-01-02,184.53208923339844,187.31538170646215,182.79253333369908,186.03307200647276,82488700
3523,2024-01-03,183.150390625,184.77066759112085,182.3352771284137,183.1205708792931,58414500
3524,2024-01-04,180.8243408203125,181.99729114451387,179.80048920928164,181.06289876138527,71983600
3525,2024-01-05,180.0987091064453,181.66928147459845,179.09474225448028,180.90388776119542,62303300
3526,2024-01-08,184.4525604248047,184.49233019548157,180.41679326133186,181.0032684531674,59144500
3527,2024-01-09,184.0350799560547,184.04501481546237,181.63945924679223,182.8223597284498,42841800
3528,2024-01-10,185.07879638671875,185.28753458558947,182.8223397938252,183.2497813853363,46792900
3529,2024-01-11,184.48239135742188,185.93368472067908,182.52414714521402,185.42671870400414,49128400
3530,2024-01-12,184.81040954589844,185.6255229866903,184.08477050382692,184.9495734055796,40444700
3531,2024-01-16,182.53407287597656,183.16030262539027,179.85017475552078,181.07284484780743,65603000
3532,2024-01-17,181.58975219726562,181.83826018866833,179.2239664331644,180.18817865322478,47317400
3533,2024-01-18,187.5042266845703,188.01117745137466,184.72093456060279,184.97937737290508,78005800
3534,2024-01-19,190.416748046875,190.80441988057507,187.69311035236996,188.2000611602168,68741000
3535,2024-01-22,192.73284912109375,194.16425751836653,191.11257223144145,191.15234200232317,60133900
